test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,DualSimplex,fractional,SUCCESS,0.03388,0.0290,2153,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,Greedy01,01,SUCCESS,0.00010,0.0013,1909,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_02,DPUnbounded,unbounded,SUCCESS,0.00757,0.0456,2409,18,1173,0.130125,0.429803,0.29050374399923695
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,DP,01,SUCCESS,0.01239,0.3646,2758,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,BranchAndBound,01,SUCCESS,0.00023,0.0027,2758,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,Backtracking,01,SUCCESS,0.00336,0.0032,2758,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,GreedyFractional,fractional,SUCCESS,0.00011,0.0015,2902,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,PrimalSimplex,fractional,SUCCESS,0.07536,0.0373,2902,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,DualSimplex,fractional,SUCCESS,0.11837,0.0414,2902,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,Greedy01,01,SUCCESS,0.00010,0.0015,2746,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_03,DPUnbounded,unbounded,SUCCESS,0.00882,0.0454,340179,22,1170,0.100960,0.438213,3819.2869658714417
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,DP,01,SUCCESS,0.00780,0.2441,1297,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,BranchAndBound,01,SUCCESS,0.00027,0.0025,1297,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,Backtracking,01,SUCCESS,0.00036,0.0023,1297,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,SimplexBnB,01,SUCCESS,2.46254,0.0311,1297,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,1436,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,PrimalSimplex,fractional,SUCCESS,0.01839,0.0188,1436,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,DualSimplex,fractional,SUCCESS,0.01832,0.0207,1436,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,Greedy01,01,SUCCESS,0.00009,0.0013,1001,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_04,DPUnbounded,unbounded,SUCCESS,0.00607,0.0476,1396,15,1226,0.128576,0.953885,0.014567283842755602
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,DP,01,SUCCESS,0.00231,0.0984,1253,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,BranchAndBound,01,SUCCESS,0.00019,0.0024,1253,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,Backtracking,01,SUCCESS,0.00017,0.0022,1253,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,SimplexBnB,01,SUCCESS,1.05727,0.0261,1253,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,GreedyFractional,fractional,SUCCESS,0.00009,0.0013,1522,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,PrimalSimplex,fractional,SUCCESS,0.01593,0.0169,1522,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,DualSimplex,fractional,SUCCESS,0.01581,0.0186,1522,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,Greedy01,01,SUCCESS,0.00010,0.0012,939,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_05,DPUnbounded,unbounded,SUCCESS,0.00237,0.0235,150029,14,594,0.078131,0.221563,4535.749148336627
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,DP,01,SUCCESS,0.00515,0.1804,1374,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,BranchAndBound,01,SUCCESS,0.00031,0.0025,1374,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,Backtracking,01,SUCCESS,0.00033,0.0024,1374,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,1637,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,PrimalSimplex,fractional,SUCCESS,0.02873,0.0235,1637,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,DualSimplex,fractional,SUCCESS,0.02816,0.0261,1637,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,Greedy01,01,SUCCESS,0.00010,0.0013,1334,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_06,DPUnbounded,unbounded,SUCCESS,0.00451,0.0334,3703,17,853,0.093914,0.772718,0.7616748060630746
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,DP,01,SUCCESS,0.02139,0.5575,2296,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,BranchAndBound,01,SUCCESS,0.00046,0.0031,2296,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,Backtracking,01,SUCCESS,0.01079,0.0029,2296,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,GreedyFractional,fractional,SUCCESS,0.00010,0.0016,2402,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,PrimalSimplex,fractional,SUCCESS,0.13319,0.0507,2402,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,DualSimplex,fractional,SUCCESS,0.13182,0.0564,2402,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,Greedy01,01,SUCCESS,0.00010,0.0016,2279,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_07,DPUnbounded,unbounded,SUCCESS,0.01433,0.0639,3853,26,1654,0.107823,0.938936,0.10992400029663679
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,DP,01,SUCCESS,0.00812,0.2475,2809,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,BranchAndBound,01,SUCCESS,0.00016,0.0024,2809,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,Backtracking,01,SUCCESS,0.00044,0.0024,2809,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,SimplexBnB,01,SUCCESS,3.00914,0.0357,2809,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,3030,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,PrimalSimplex,fractional,SUCCESS,0.02423,0.0214,3030,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,DualSimplex,fractional,SUCCESS,0.02367,0.0237,3030,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,Greedy01,01,SUCCESS,0.00009,0.0013,2809,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_08,DPUnbounded,unbounded,SUCCESS,0.00602,0.0448,632448,16,1153,0.120183,0.025213,18775.002333972585
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,DP,01,SUCCESS,0.00109,0.0565,418,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,BranchAndBound,01,SUCCESS,0.00015,0.0022,418,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,Backtracking,01,SUCCESS,0.00013,0.0020,418,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,SimplexBnB,01,SUCCESS,0.13986,0.0176,418,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,GreedyFractional,fractional,SUCCESS,0.00009,0.0012,606,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,PrimalSimplex,fractional,SUCCESS,0.00653,0.0112,606,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,DualSimplex,fractional,SUCCESS,0.00635,0.0124,606,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,Greedy01,01,SUCCESS,0.00009,0.0012,418,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_09,DPUnbounded,unbounded,SUCCESS,0.00134,0.0182,580,11,455,0.066229,0.897128,0.054616971251729374
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,DP,01,SUCCESS,0.00197,0.0732,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,BranchAndBound,01,SUCCESS,0.00015,0.0024,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,Backtracking,01,SUCCESS,0.00018,0.0023,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,GomoryCut,01,SUCCESS,0.02312,0.0272,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,SimplexBnB,01,SUCCESS,1.66884,0.0307,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,GreedyFractional,fractional,SUCCESS,0.00010,0.0013,2658,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,PrimalSimplex,fractional,SUCCESS,0.01518,0.0169,2658,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,DualSimplex,fractional,SUCCESS,0.01498,0.0186,2658,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,Greedy01,01,SUCCESS,0.00009,0.0012,2462,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_10,DPUnbounded,unbounded,SUCCESS,0.00171,0.0164,3931,14,410,0.067750,-0.108739,10.12722042200255
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,DP,01,SUCCESS,0.00121,0.0593,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,BranchAndBound,01,SUCCESS,0.00013,0.0021,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,Backtracking,01,SUCCESS,0.00013,0.0019,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,GomoryCut,01,SUCCESS,0.00497,0.0122,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,SimplexBnB,01,SUCCESS,0.05587,0.0135,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,GreedyFractional,fractional,SUCCESS,0.00008,0.0011,850,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,PrimalSimplex,fractional,SUCCESS,0.00308,0.0083,850,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,DualSimplex,fractional,SUCCESS,0.00295,0.0092,850,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,Greedy01,01,SUCCESS,0.00009,0.0011,268,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_11,DPUnbounded,unbounded,SUCCESS,0.00162,0.0221,558,9,558,0.098780,0.465883,0.19489438865874895
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,DP,01,SUCCESS,0.00102,0.0353,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,BranchAndBound,01,SUCCESS,0.00014,0.0021,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,Backtracking,01,SUCCESS,0.00013,0.0020,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,GomoryCut,01,SUCCESS,0.00589,0.0127,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,SimplexBnB,01,SUCCESS,0.10333,0.0126,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,GreedyFractional,fractional,SUCCESS,0.00009,0.0011,670,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,PrimalSimplex,fractional,SUCCESS,0.00299,0.0072,670,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,DualSimplex,fractional,SUCCESS,0.00282,0.0080,670,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,Greedy01,01,SUCCESS,0.00009,0.0011,536,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_12,DPUnbounded,unbounded,SUCCESS,0.00093,0.0120,49932,8,292,0.107383,0.972879,3609.8431918875867
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,DP,01,SUCCESS,0.00874,0.2770,1709,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,BranchAndBound,01,SUCCESS,0.00019,0.0027,1709,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,Backtracking,01,SUCCESS,0.00173,0.0028,1709,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,GomoryCut,01,SUCCESS,0.09864,0.0603,0,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,GreedyFractional,fractional,SUCCESS,0.00010,0.0015,1717,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,PrimalSimplex,fractional,SUCCESS,0.07925,0.0372,1717,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,DualSimplex,fractional,SUCCESS,0.07448,0.0413,1717,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,Greedy01,01,SUCCESS,0.00011,0.0015,1709,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_13,DPUnbounded,unbounded,SUCCESS,0.00660,0.0396,2494,22,1018,0.086528,0.921375,0.1710619157754793
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,DP,01,SUCCESS,0.01404,0.4003,3283,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,BranchAndBound,01,SUCCESS,0.00036,0.0031,3283,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,Backtracking,01,SUCCESS,0.00264,0.0031,3283,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,GreedyFractional,fractional,SUCCESS,0.00011,0.0017,3584,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,PrimalSimplex,fractional,SUCCESS,0.13952,0.0508,3584,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,DualSimplex,fractional,SUCCESS,0.13626,0.0565,3584,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,Greedy01,01,SUCCESS,0.00010,0.0016,3200,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_14,DPUnbounded,unbounded,SUCCESS,0.01033,0.0440,508950,26,1132,0.090591,0.456225,7733.6824749757025
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,DP,01,SUCCESS,0.00711,0.2187,2592,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,BranchAndBound,01,SUCCESS,0.00017,0.0025,2592,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,Backtracking,01,SUCCESS,0.00055,0.0027,2592,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,GreedyFractional,fractional,SUCCESS,0.00011,0.0014,2739,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,PrimalSimplex,fractional,SUCCESS,0.03904,0.0261,2739,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,DualSimplex,fractional,SUCCESS,0.03800,0.0290,2739,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,Greedy01,01,SUCCESS,0.00011,0.0013,2592,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.5_15,DPUnbounded,unbounded,SUCCESS,0.00522,0.0328,356150,18,839,0.107414,0.492731,9958.22683331844
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,DP,01,SUCCESS,0.00295,0.1066,1892,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,BranchAndBound,01,SUCCESS,0.00015,0.0023,1892,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,Backtracking,01,SUCCESS,0.00019,0.0023,1892,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,GomoryCut,01,SUCCESS,0.08585,0.0908,1576,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,SimplexBnB,01,SUCCESS,0.84421,0.0239,1892,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,GreedyFractional,fractional,SUCCESS,0.00010,0.0012,1927,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,PrimalSimplex,fractional,SUCCESS,0.01285,0.0148,1927,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,DualSimplex,fractional,SUCCESS,0.01295,0.0163,1927,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,Greedy01,01,SUCCESS,0.00010,0.0012,1892,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_01,DPUnbounded,unbounded,SUCCESS,0.00410,0.0233,381024,13,588,0.084738,0.530883,32169.18972555721
benchmark_core_exact_n15_wmax1000_cr0.1_pr0.95_02,DP,01,SUCCESS,0.00511,0.1724,1641,17,725,0.091477,0.246697,963.431225367429
